website,product_line,cropped_image_link,main_image_link
myntra,women_tshirts,https://imagetag.in/myntra-test-images/b132b7b2-250a-46ff-982d-38ee6b3b61e4.jpg,http://myntra.myntassets.com/assets/images/1422680/2016/11/8/11478604149829-CAPTAIN-AMERICA-Men-Tshirts-3311478604149449-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/ae6eac38-86f0-4c70-9022-025f9afa42e6.jpg,http://myntra.myntassets.com/assets/images/1422692/2016/8/8/11470659320079-Doctor-Who-Men-Tshirts-7451470659319824-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/55f2dbf2-def3-4a60-aac9-b41045942a54.jpg,http://myntra.myntassets.com/assets/images/1422694/2016/8/9/11470723519816-Doctor-Who-Men-Tshirts-3391470723519530-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/c9d0511a-dafb-4deb-8be0-83c254966ea3.jpg,http://myntra.myntassets.com/assets/images/1423212/2016/9/13/11473765492907-ColorPlus-Men-Tshirts-3071473765492651-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/df639c96-e8e3-4257-bf2b-580be28e9b9c.jpg,http://myntra.myntassets.com/assets/images/1423216/2016/8/9/11470734032918-ColorPlus-Red-New-Tailored-Fit-Polo-T-shirt-4461470734033412-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/519f1e37-a00c-4548-a58a-159324b31ce5.jpg,http://myntra.myntassets.com/assets/images/1423217/2016/8/5/11470389697927-ColorPlus-Men-Purple-Solid-Polo-Collar-T-Shirt-9771470389697732-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/2ebc6b1e-8325-47d7-84b9-337ac3090b61.jpg,http://myntra.myntassets.com/assets/images/1423218/2016/8/9/11470741497229-ColorPlus-Peach-Coloured--Blue-Striped-New-Tailored-Polo-T-shirt-8361470741496707-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/1270cc60-3bae-4726-9c80-7dc037de8498.jpg,http://myntra.myntassets.com/assets/images/1423221/2016/8/9/11470740130429-ColorPlus-Navy--Grey-Colourblocked-New-Tailored-Henley-T-shirt-861470740130072-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/b0922f80-6acb-46c3-b9c9-c50164307fa4.jpg,http://myntra.myntassets.com/assets/images/1423254/2016/7/7/11467882435596-COVER-STORY-Grey-Melange-Sleeveless-T-shirt-2131467882435357-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/50e77b5e-43c1-423d-831c-5131cfc7bc8c.jpg,http://myntra.myntassets.com/assets/images/1423261/2016/7/7/11467882454742-COVER-STORY-Red-T-shirt-6221467882454448-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/67b447aa-8127-421a-b87c-86697ea9fc25.jpg,http://myntra.myntassets.com/assets/images/1423265/2016/7/7/11467882468285-COVER-STORY-Red-T-shirt-9841467882468031-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/c75af89b-60ce-49a7-8709-9b5f0d4b6bc9.jpg,http://myntra.myntassets.com/assets/images/1423269/2016/7/7/11467882533462-COVER-STORY-Olive-Green-Sleeveless-T-shirt-651467882533163-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/c65bc1dc-3e14-4ec2-a2ac-b64777e0aaf7.jpg,http://myntra.myntassets.com/assets/images/1423364/2016/7/20/11469015683821-Arrow-Sport-Grey-Melange-Printed-T-shirt-3711469015683596-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/a40c9816-7567-428e-b4bb-20b5f6b70a1a.jpg,http://myntra.myntassets.com/assets/images/1423369/2016/7/20/11469015585715-Arrow-Sport-Navy-Printed--Striped-Polo-T-shirt-8421469015585519-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/845e8c0d-d04a-4a63-8ed4-1cb280c8a05d.jpg,http://myntra.myntassets.com/assets/images/1423370/2016/7/20/11469013043094-Arrow-Sport-Blue-Polo-T-shirt-3021469013042586-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/9602b4a0-2686-4ee5-8b18-470a62edf199.jpg,http://myntra.myntassets.com/assets/images/1423373/2016/7/20/11469016433306-Arrow-Sport-White-Printed-Polo-T-shirt-1651469016433125-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/e49a1bfb-4b83-4657-a1fc-675f1e999a78.jpg,http://myntra.myntassets.com/assets/images/1423374/2016/7/20/11469018790111-Arrow-New-York-Yellow-Polo-T-shirt-5051469018790049-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/e2ca6d54-2fd8-4090-a373-6803750ba4a5.jpg,http://myntra.myntassets.com/assets/images/1423375/2016/7/20/11469018804989-Arrow-New-York-Black-Polo-T-shirt-9701469018804727-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/061c57c9-a058-4f18-8453-d38d0ef87649.jpg,http://myntra.myntassets.com/assets/images/1423378/2016/7/20/11469018856685-Arrow-New-York-Navy-Printed-T-shirt-2771469018856500-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/0d8366cb-0893-4c38-a818-a8b15939f6f6.jpg,http://myntra.myntassets.com/assets/images/1423562/2016/7/22/11469184846064-612-league-Girls-Tops-1981469184845940-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/03db4dcf-9aa0-4252-816b-ec5e573361f5.jpg,http://myntra.myntassets.com/assets/images/1423579/2016/7/27/11469608679251-612-league-Boys-Tshirts-9621469608679159-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/2e681070-1d63-47fd-a39f-28a7deb7b628.jpg,http://myntra.myntassets.com/assets/images/1423581/2016/7/25/11469448123696-612-league-Boys-Tshirts-7471469448122981-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/9048d882-fe3f-42e2-81db-35eb8206732e.jpg,http://myntra.myntassets.com/assets/images/1423585/2016/12/2/11480678217836-612-league-Boys-Tshirts-9481480678217727-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/9fd4da04-5937-45ea-878a-74636c0a7fb5.jpg,http://myntra.myntassets.com/assets/images/1423588/2016/7/22/11469169908202-612-league-Boys-Tshirts-5261469169908110-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/0d4d58dc-9738-48ba-92b1-d3fe5523b7e9.jpg,http://myntra.myntassets.com/assets/images/1423589/2016/7/22/11469170966415-612-league-Boys-Tshirts-711469170966296-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/8f3ee2f9-48bf-4d19-803d-83c6f5d16874.jpg,http://myntra.myntassets.com/assets/images/1425200/2016/7/15/11468574096753-PRE-ORDER-Adidas-Red-Manchester-United-FC-Jersey-7591468574096723-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/7352f577-1aa5-421c-9eea-1fa12294940c.jpg,http://myntra.myntassets.com/assets/images/1425202/2016/7/19/11468931591912-Adidas-Blue-Manchester-United-Polo-T-shirt-9471468931591610-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/95c089af-dac3-45de-9ec5-6320d14c362a.jpg,http://myntra.myntassets.com/assets/images/1425203/2016/12/30/11483089803633-Adidas-Blue-Manchester-United-Printed-T-shirt-7351483089801894-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/da12cfb4-13fb-41de-a045-d4c46b76b886.jpg,http://myntra.myntassets.com/assets/images/1425890/2016/7/21/11469093020979-ALCOTT-Blue-Graphic-Print-Sleeveless-T-shirt-4791469093020651-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/e46c37e8-baea-4136-b846-0ffab18a5eed.jpg,http://myntra.myntassets.com/assets/images/1425891/2016/7/22/11469166295928-ALCOTT-White-Graphic-Print-Sleeveless-T-shirt-4891469166295273-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/3f9fbd1b-59df-479d-ab95-bbcf02bad086.jpg,http://myntra.myntassets.com/assets/images/1425892/2017/3/10/11489125067907-ALCOTT-White-Polo-T-shirt-7271489125067619-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/8c8807ab-426c-46c6-ae70-b468fba1afa5.jpg,http://myntra.myntassets.com/assets/images/1425894/2016/7/22/11469166306232-ALCOTT-Grey-Melange-Polo-T-shirt-3911469166305853-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/f47ce400-1868-4450-be3d-6522c18662b8.jpg,http://myntra.myntassets.com/assets/images/1425895/2017/4/21/11492758794439-ALCOTT-Navy-Polo-T-shirt-8561492758793650-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/64521f5c-af9f-41f0-b670-d73c57831221.jpg,http://myntra.myntassets.com/assets/images/1425896/2017/8/4/11501820163151-ALCOTT-Navy-Polo-T-shirt-191501820162910-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/e297bc4e-6755-40ed-b055-0091ac046121.jpg,http://myntra.myntassets.com/assets/images/1425897/2017/5/26/11495789558232-ALCOTT-Red-Polo-T-shirt-4391495789558104-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/120158da-ab89-4327-a399-f126e4ca7c3b.jpg,http://myntra.myntassets.com/assets/images/1425898/2016/7/21/11469093026850-ALCOTT-Green-Polo-T-shirt-5921469093026450-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/810fd27e-c06b-4e39-b6e7-c72eab32a40f.jpg,http://myntra.myntassets.com/assets/images/1425899/2016/7/21/11469102139385-ALCOTT-Yellow-Polo-T-shirt-3971469102139147-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/bdac76e7-3019-438a-8015-37277e51a351.jpg,http://myntra.myntassets.com/assets/images/1425908/2016/7/21/11469098248213-ALCOTT-Los-Angeles-Green-Printed-T-shirt-7181469098248137-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/d3033e45-b817-488c-9464-c8b81c3376ce.jpg,http://myntra.myntassets.com/assets/images/1425910/2016/7/21/11469090706215-ALCOTT-Blue-Printed-T-Shirt-7261469090705988-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/fb70eb6a-b139-40d2-9bca-3816ee1e5bcc.jpg,http://myntra.myntassets.com/assets/images/1425913/2016/7/22/11469166347966-ALCOTT-White-Graphic-Print-T-shirt-3261469166347733-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/82ef774a-82bd-4453-81ab-d6c3f73e6e59.jpg,http://myntra.myntassets.com/assets/images/1425915/2016/7/21/11469093065804-ALCOTT-Off-White-Graphic-Print-T-shirt-8921469093065545-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/f1a3345a-5384-45f5-9e8b-10eb61e5faa1.jpg,http://myntra.myntassets.com/assets/images/1425916/2016/7/21/11469093072499-ALCOTT-Blue-Graphic-Print-T-shirt-2961469093072187-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/96980a20-f0c1-4c41-9ca3-116ec81f4428.jpg,http://myntra.myntassets.com/assets/images/1425917/2016/7/21/11469102148140-ALCOTT-White-Printed-T-shirt-3401469102147939-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/68dfd9b4-bed8-455c-9887-c5d4e9b31987.jpg,http://myntra.myntassets.com/assets/images/1425926/2016/7/22/11469166472769-ALCOTT-White-Graphic-Print-T-shirt-5011469166472543-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/dbd68502-ac32-498f-ad4d-8baf2c09e678.jpg,http://myntra.myntassets.com/assets/images/1425928/2016/7/21/11469090668310-ALCOTT-Olive-Green-Printed-T-shirt-3771469090668010-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/b309723f-4c21-4c75-961c-de7034407a3d.jpg,http://myntra.myntassets.com/assets/images/1425935/2016/7/21/11469094907651-ALCOTT-Red-Printed-T-Shirt-2271469094907309-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/0d8e98ea-09b1-4422-8e3e-68f85f30b156.jpg,http://myntra.myntassets.com/assets/images/1425936/2016/7/22/11469166367962-ALCOTT-Black-Graphic-Print-T-shirt-9461469166367615-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/2b8865a4-fa7e-4d5f-b5e5-6079c671f2e5.jpg,http://myntra.myntassets.com/assets/images/1425939/2016/7/21/11469102851798-ALCOTT-Grey-Printed-T-shirt-6131469102851402-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/ccecee82-9d64-4e51-b7a4-6cf4f39692a3.jpg,http://myntra.myntassets.com/assets/images/1425947/2016/7/21/11469090487337-ALCOTT-Black-Printed-T-shirt-3151469090487127-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/54032669-019f-447d-8c45-4282f6a9cfed.jpg,http://myntra.myntassets.com/assets/images/1425950/2016/7/22/11469167026468-ALCOTT-Grey-Melange-Graphic-Print-T-shirt-2521469167025816-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/1a6ed038-f249-450b-bcaf-c8206b56b918.jpg,http://myntra.myntassets.com/assets/images/1425952/2016/7/21/11469102170033-ALCOTT-Grey-Melange-Printed-T-shirt-6451469102169825-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/223a7b0c-b689-43fb-b8d9-383df71e7aa1.jpg,http://myntra.myntassets.com/assets/images/1425953/2016/7/21/11469102176306-ALCOTT-White-Perforated-Printed-T-shirt-8021469102176068-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/82745c8c-3508-42fc-93cf-c8684be7ec64.jpg,http://myntra.myntassets.com/assets/images/1425954/2016/7/22/11469166381926-ALCOTT-Black--White-Printed-Perforated-T-shirt-9851469166381708-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/1fb44b9f-4625-452f-ad38-f229dde19845.jpg,http://myntra.myntassets.com/assets/images/1426125/2016/7/29/11469790602723-American-Crew-Grey-Striped-Henley-T-shirt-2801469790596055-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/070207eb-403a-4153-ad99-9a10c21db9e2.jpg,http://myntra.myntassets.com/assets/images/1426126/2016/7/29/11469788756750-American-Crew-Blue-Melange-Henley-T-shirt-2661469788762868-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/c9ba42a4-78e0-4492-a5d4-e19df8712a9a.jpg,http://myntra.myntassets.com/assets/images/1426127/2016/7/29/11469790247286-American-Crew-Blue-Melange-Striped-Henley-T-shirt-5811469790253432-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/d545463a-9912-42c9-9fd8-310f55fa82c3.jpg,http://myntra.myntassets.com/assets/images/1426129/2016/7/29/11469789266101-American-Crew-Grey-Striped-Henley-T-shirt-5111469789265922-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/3ff4394f-8821-478d-84fb-9101bbb51195.jpg,http://myntra.myntassets.com/assets/images/1426132/2016/7/28/11469709379587-American-Crew-Charcoal-Grey-Striped-Henley-T-shirt-7771469709379485-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/7966804d-e54b-40af-9dee-3ed1d72fab0a.jpg,http://myntra.myntassets.com/assets/images/1426136/2017/4/7/11491550529951-American-Crew-Blue--Red-Colourblocked-T-shirt-3401491550529652-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/25d7136f-59cc-43d2-b1ab-c01eea3cf3cb.jpg,http://myntra.myntassets.com/assets/images/1426137/2016/7/29/11469789172957-American-Crew-Grey-Colorblocked-T-shirt-51469789172623-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/16e741ef-ac7a-446b-9c5a-1f1faa1cd5f0.jpg,http://myntra.myntassets.com/assets/images/1426139/2016/7/29/11469789276345-American-Crew-Navy-T-shirt-9461469789276120-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/dfead7a6-4e25-4af5-8e81-9031910a5fc1.jpg,http://myntra.myntassets.com/assets/images/1426141/2016/7/29/11469790008239-American-Crew-Blue-Colorblocked-T-shirt-6901469790007951-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/dbbd184c-5f23-47de-80d6-e1327f666c25.jpg,http://myntra.myntassets.com/assets/images/1426142/2016/7/28/11469706262241-American-Crew-Pink-Melange--Grey-Colourblock-T-shirt-6461469706256921-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/519df930-3608-427d-be89-b391ad41f5ff.jpg,http://myntra.myntassets.com/assets/images/1429632/2016/7/14/11468478444737-COVER-STORY-Red-T-shirt-8791468478444569-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/2d89796b-a07d-4dd8-a069-269579b7032a.jpg,http://myntra.myntassets.com/assets/images/1431126/2016/8/11/11470913333162-Difference-of-Opinion-Pink-Printed-T-shirt-8731470913332881-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/f1e57eb9-4063-45fc-a82f-927e865fb618.jpg,http://myntra.myntassets.com/assets/images/1431128/2016/8/11/11470904389885-Difference-of-Opinion-Navy-Printed-T-shirt-3021470904389359-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/8d2261ea-35fd-4ece-ab4d-359728696db9.jpg,http://myntra.myntassets.com/assets/images/1431132/2016/8/10/11470828706817-Difference-of-Opinion-Charcoal-Grey-Printed-T-shirt-9121470828706532-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/6a12455c-fc49-4617-ad93-139dffbad1f2.jpg,http://myntra.myntassets.com/assets/images/1431133/2016/8/11/11470904947153-Difference-of-Opinion-White-Printed-T-shirt-5981470904946816-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/30d42da8-6643-4b3f-92a0-2d0d4dba2df0.jpg,http://myntra.myntassets.com/assets/images/1431137/2016/8/10/11470820363596-Difference-of-Opinion-Navy-Printed-T-shirt-4921470820363398-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/bd895a99-3232-406e-9d9f-2fedc250f927.jpg,http://myntra.myntassets.com/assets/images/1431140/2016/8/10/11470830442475-Difference-of-Opinion-Charcoal-Grey-Printed-T-shirt-7411470830442124-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/e40d1608-0e61-48de-9785-8db6a7338abc.jpg,http://myntra.myntassets.com/assets/images/1431141/2016/8/10/11470823548407-Difference-of-Opinion-Black--Red-Printed-T-shirt-7971470823548628-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/1b2a369e-27c1-48b6-be30-7f380f6606f1.jpg,http://myntra.myntassets.com/assets/images/1431142/2016/8/10/11470830963144-Difference-of-Opinion-Olive-Green-Printed-T-shirt-6771470830962888-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/fcc80cd5-f667-47f5-9850-bdbbf4c6834c.jpg,http://myntra.myntassets.com/assets/images/1431143/2016/8/11/11470904498382-Difference-of-Opinion-Red-Printed-T-shirt-2411470904498200-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/0dca5922-bb56-4fab-b094-09a68707b199.jpg,http://myntra.myntassets.com/assets/images/1431145/2016/8/11/11470891366994-Difference-of-Opinion-Charcoal-Grey-Printed-T-shirt-1661470891366780-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/09dc9d4a-3bd4-4085-8900-a1239bfdca6b.jpg,http://myntra.myntassets.com/assets/images/1431146/2016/8/11/11470889807535-Difference-of-Opinion-Purple-Printed-T-shirt-4031470889807298-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/7f2c938f-13f5-4361-8fdb-e6b7ce257882.jpg,http://myntra.myntassets.com/assets/images/1431147/2016/8/11/11470912181116-Difference-of-Opinion-Green-Printed-T-shirt-501470912180937-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/9fca1d66-ed3c-4e4b-b879-6faf13bc6976.jpg,http://myntra.myntassets.com/assets/images/1431149/2016/8/11/11470915143788-Difference-of-Opinion-Charcooal-Grey-Printed-T-shirt-181470915143471-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/961cdb47-c330-455a-b48a-afdb494baf6a.jpg,http://myntra.myntassets.com/assets/images/1431150/2016/8/11/11470892848444-Difference-of-Opinion-Yellow-Printed-T-shirt-411470892848261-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/517d9649-f54a-4fba-bd6c-159dcd2918c6.jpg,http://myntra.myntassets.com/assets/images/1431153/2016/8/10/11470822053220-Difference-of-Opinion-Green-Printed-T-shirt-1141470822052989-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/8064cd41-e583-4899-9423-4fe4e0845122.jpg,http://myntra.myntassets.com/assets/images/1431155/2016/8/11/11470891993592-Difference-of-Opinion-Navy-Printed-T-shirt-1491470891993350-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/41fea3e2-f40c-46f0-82f0-e48b90cf5f24.jpg,http://myntra.myntassets.com/assets/images/1431159/2016/8/10/11470830479608-Difference-of-Opinion-Black-Printed-T-shirt-4461470830479302-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/1008e06a-e0e6-4bfb-9f41-1d8ea72433b5.jpg,http://myntra.myntassets.com/assets/images/1431161/2016/8/11/11470915386782-Difference-of-Opinion-Charcoal--Black-T-shirt-211470915386252-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/daa4ae4e-7403-4244-b34b-97efec5c43a8.jpg,http://myntra.myntassets.com/assets/images/1431162/2016/8/11/11470914994128-Difference-of-Opinion-Maroon--Navy-Colourblocked-Baseball-T-shirt-7691470914993983-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/4d306f5c-34bd-477d-98ce-d31ba67603a4.jpg,http://myntra.myntassets.com/assets/images/1431163/2016/8/11/11470915421975-Difference-of-Opinion-Navy--White-T-shirt-1411470915421770-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/13dc12ed-4d26-47ab-a68f-f7d12ebf816e.jpg,http://myntra.myntassets.com/assets/images/1431165/2016/8/10/11470830346089-Difference-of-Opinion-Grey-Melange--Navy-T-shirt-1961470830345840-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/56e1ba34-f2a7-47bd-bfc6-41c03da3ade7.jpg,http://myntra.myntassets.com/assets/images/1431168/2016/8/10/11470820914882-Difference-of-Opinion-Navy--Maroon-T-shirt-4011470820914724-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/7268ff7d-ab4f-413c-bcd1-991461c97aef.jpg,http://myntra.myntassets.com/assets/images/1431169/2016/8/11/11470890863267-Difference-of-Opinion-Red-Printed-Sleeveless-T-shirt-5371470890863102-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/c93a9d2e-71db-47a9-9580-1f29d07dc707.jpg,http://myntra.myntassets.com/assets/images/1431170/2016/8/11/11470905603362-Difference-of-Opinion-Black-Printed-Sleeveless-T-shirt-4121470905603108-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/d8ebc36e-ac7a-4fb2-98fb-160e2bc2fecf.jpg,http://myntra.myntassets.com/assets/images/1431172/2016/8/11/11470890241586-Difference-of-Opinion-Navy-Printed-Sleeveless-T-shirt-1961470890241356-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/b9854c08-0ab4-4c4f-8118-bc7b76e51a33.jpg,http://myntra.myntassets.com/assets/images/1431174/2016/8/11/11470905621853-Difference-of-Opinion-Red-Printed-Sleeveless-T-shirt-9961470905621615-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/8435cdaa-f0b8-458e-9f61-06b84135caf1.jpg,http://myntra.myntassets.com/assets/images/1431176/2016/8/10/11470830616041-Difference-of-Opinion-Grey-Printed-Sleeveless-T-shirt-8341470830615806-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/855a3548-762d-4b0b-98e9-a68447ec5bf8.jpg,http://myntra.myntassets.com/assets/images/1431181/2016/8/11/11470911616959-Difference-of-Opinion-Grey-Printed-Sleeveless-T-shirt-6681470911616728-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/d5e3d627-63c6-40a7-801d-b317ec3f9a8b.jpg,http://myntra.myntassets.com/assets/images/1431182/2016/8/11/11470914952277-Difference-of-Opinion-Black-Printed-Sleeveless-T-shirt-861470914952005-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/e2383364-3e55-4d65-8cb1-5b7b18b5e4b5.jpg,http://myntra.myntassets.com/assets/images/1431183/2016/8/10/11470823977327-Difference-of-Opinion-Red-Printed-Sleeveless-T-shirt-8441470823977015-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/9c9fc72a-cb27-42fd-8478-60c467b300d6.jpg,http://myntra.myntassets.com/assets/images/1431184/2016/8/11/11470913361352-Difference-of-Opinion-Grey-Printed-Sleeveless-T-shirt-2031470913360897-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/66df872f-b6c3-4af3-a055-38099f9ef962.jpg,http://myntra.myntassets.com/assets/images/1431185/2016/8/11/11470915668674-Difference-of-Opinion-Orange-Printed-Sleeveless-T-shirt-4151470915668396-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/db56be2d-c2d9-4acf-8798-1f10e2642504.jpg,http://myntra.myntassets.com/assets/images/1431188/2016/8/11/11470891666624-Difference-of-Opinion-Yellow-Printed-Sleeveless-T-shirt-5671470891666420-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/92d24dae-ad64-41e7-89a3-5d5e90d06f64.jpg,http://myntra.myntassets.com/assets/images/1431190/2016/8/10/11470822168571-Difference-of-Opinion-Grey-Printed-Sleeveless-T-shirt-3391470822168315-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/15a36a52-a5ef-4d15-a8be-6d1c2b8ec5b5.jpg,http://myntra.myntassets.com/assets/images/1431191/2016/8/11/11470892199504-Difference-of-Opinion-Orange-Printed-Sleeveless-T-shirt-4111470892199250-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/4eda0b9f-f93d-43c8-84a4-e26099537657.jpg,http://myntra.myntassets.com/assets/images/1431192/2016/8/11/11470906644317-Difference-of-Opinion-Blue-Printed-Sleeveless-T-shirt-7931470906643971-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/7a03da67-875c-4529-bc17-5b7cbc14a5f6.jpg,http://myntra.myntassets.com/assets/images/1431194/2016/8/11/11470892856036-Difference-of-Opinion-Grey-Printed-Sleeveless-T-shirt-6411470892855775-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/9fa3db8f-36fb-4afa-9619-387f0ee5c3d6.jpg,http://myntra.myntassets.com/assets/images/1431196/2016/8/11/11470915685976-Difference-of-Opinion-Yellow--Red-Printed-Sleeveless-T-shirt-2301470915685703-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/ad2b26ce-df27-4a4a-8296-b52fd7f4c4c0.jpg,http://myntra.myntassets.com/assets/images/1431197/2016/8/10/11470828758933-Difference-of-Opinion-Charcoal-Grey-Printed-Sleeveless-T-shirt-6641470828758530-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/203d4b47-1925-460c-9a48-679aaabb12d7.jpg,http://myntra.myntassets.com/assets/images/1431200/2016/8/11/11470915265317-Difference-of-Opinion-Grey-Melange-Printed-Sleeveless-T-shirt-8681470915265033-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/fded386d-3751-412f-9471-99b1c087e941.jpg,http://myntra.myntassets.com/assets/images/1431201/2016/8/11/11470892314014-Difference-of-Opinion-Mustard-Yellow-Printed-Sleeveless-T-shirt-4581470892313783-1.jpg
