,product_line,image_link,sub_category_value
2895,women_tshirts,https://imagetag.in/myntra-test-images/667a43bb-2ec8-4a56-828b-a308bf2eab96.jpg,floral
2896,women_tshirts,https://imagetag.in/myntra-test-images/0737f356-7f64-45db-bfd6-4ea47dc07575.jpg,floral
2897,women_tshirts,https://imagetag.in/myntra-test-images/03d532d0-ccf5-466e-921d-2ecd76604825.jpg,floral
2898,women_tshirts,https://imagetag.in/myntra-test-images/ab149e16-2bad-434d-9ec8-15b7a60f4eb0.jpg,people and places
2899,women_tshirts,https://imagetag.in/myntra-test-images/8ae431b2-5b63-404d-95e9-4f43f46e893e.jpg,people and places
2900,women_tshirts,https://imagetag.in/myntra-test-images/6da6589e-b138-421c-8fd1-e02b510d9a12.jpg,graphic
2901,women_tshirts,https://imagetag.in/myntra-test-images/bf20450a-78e8-4b9e-9c33-c342b5736718.jpg,graphic
2902,women_tshirts,https://imagetag.in/myntra-test-images/0b1a0e65-0955-4d21-985d-bf92ade8eb35.jpg,typography
2903,women_tshirts,https://imagetag.in/myntra-test-images/8db15ff4-9efd-4dbe-8211-295eee27083c.jpg,typography
2904,women_tshirts,https://imagetag.in/myntra-test-images/bcbab21f-e29c-4d06-b4db-c438c08f4311.jpg,typography
2905,women_tshirts,https://imagetag.in/myntra-test-images/1b023f9f-b2d3-4026-9ce8-2ee0b182067f.jpg,humour and comic
2906,women_tshirts,https://imagetag.in/myntra-test-images/ce0069f9-ac9f-4afa-b33a-d9c9902e0893.jpg,typography
2907,women_tshirts,https://imagetag.in/myntra-test-images/776c563c-4ddf-4b80-a243-380ce18eca89.jpg,graphic
2908,women_tshirts,https://imagetag.in/myntra-test-images/b712edaf-b111-4515-aadf-0db73c43868d.jpg,typography
2909,women_tshirts,https://imagetag.in/myntra-test-images/5272a78f-6f28-4a41-a34e-0a1b49be333d.jpg,typography
2910,women_tshirts,https://imagetag.in/myntra-test-images/af8a0bc7-6b31-4ce8-b1da-85f1e401c6ad.jpg,graphic
2911,women_tshirts,https://imagetag.in/myntra-test-images/bd4f54d4-c3ab-4ed8-9a67-e10cbdccbe0a.jpg,graphic
2912,women_tshirts,https://imagetag.in/myntra-test-images/ffec7da6-c578-4683-8075-bf8c37c0fa0d.jpg,solid
2913,women_tshirts,https://imagetag.in/myntra-test-images/63b39c41-0cae-4d79-ab47-22999cc929e5.jpg,solid
2914,women_tshirts,https://imagetag.in/myntra-test-images/00f7f601-5353-444c-8108-2e8c299396fb.jpg,typography
2915,women_tshirts,https://imagetag.in/myntra-test-images/582cf979-c2ca-4902-9f60-3435c47254a4.jpg,typography
2916,women_tshirts,https://imagetag.in/myntra-test-images/c58cfa8e-0d0d-4719-a19d-2aa490f4fc6c.jpg,typography
2917,women_tshirts,https://imagetag.in/myntra-test-images/35cb2d9a-c1bc-4f2e-bc10-8cc657f76f1b.jpg,typography
2918,women_tshirts,https://imagetag.in/myntra-test-images/6f96da44-6a2b-4116-aa97-e6f5ed608c2c.jpg,people and places
2919,women_tshirts,https://imagetag.in/myntra-test-images/804add65-7f29-49fa-9cae-3a26b642bf73.jpg,graphic
2920,women_tshirts,https://imagetag.in/myntra-test-images/375dfe71-1450-42a3-b47c-c0e163003f27.jpg,typography
2921,women_tshirts,https://imagetag.in/myntra-test-images/7b19877e-8674-442b-9762-f21ea5b8ff7c.jpg,graphic
2922,women_tshirts,https://imagetag.in/myntra-test-images/8ba4496a-3a72-497b-98a6-97ab5b70c308.jpg,typography
2923,women_tshirts,https://imagetag.in/myntra-test-images/e470fd97-62c0-4b80-93ed-ed302e601b93.jpg,typography
2924,women_tshirts,https://imagetag.in/myntra-test-images/9c5630e9-ee5e-498b-8e31-ce86ad6739ec.jpg,graphic
2925,women_tshirts,https://imagetag.in/myntra-test-images/9f24ab0c-2127-40ea-bfe4-c31dec6bdf42.jpg,striped
2926,women_tshirts,https://imagetag.in/myntra-test-images/9be6a4c5-a1b9-45a6-a19b-222e2e19b8a6.jpg,solid
2927,women_tshirts,https://imagetag.in/myntra-test-images/6a2be901-11d6-4527-8dfd-b165aa7ba7e1.jpg,floral
2928,women_tshirts,https://imagetag.in/myntra-test-images/1f1dfbd4-3cdd-4e8b-8096-deb56c45c88d.jpg,striped
2929,women_tshirts,https://imagetag.in/myntra-test-images/f506385b-61c8-4921-8fba-523104acf296.jpg,people and places
2930,women_tshirts,https://imagetag.in/myntra-test-images/2370f67a-3b4d-4956-911b-a661d7ca68b7.jpg,graphic
2931,women_tshirts,https://imagetag.in/myntra-test-images/7f7d661d-d8b8-4b70-bbe4-02b5b6ca6a19.jpg,graphic
2932,women_tshirts,https://imagetag.in/myntra-test-images/99b9dd24-b25e-427e-9415-34ec27e182e5.jpg,graphic
2933,women_tshirts,https://imagetag.in/myntra-test-images/b2b47726-21e3-4fd8-a9bc-11041469d57f.jpg,graphic
2934,women_tshirts,https://imagetag.in/myntra-test-images/87836d32-186b-4fd8-b416-a222b45d7cfa.jpg,graphic
2935,women_tshirts,https://imagetag.in/myntra-test-images/76078479-66b2-43bb-8b29-18e767e9bc06.jpg,floral
2936,women_tshirts,https://imagetag.in/myntra-test-images/293ea99c-fba9-4ad1-99fc-b1aa41d77234.jpg,typography
2937,women_tshirts,https://imagetag.in/myntra-test-images/7f06cef4-2462-4a17-938e-541ed91356e2.jpg,floral
2938,women_tshirts,https://imagetag.in/myntra-test-images/b56dac2e-7160-49c2-9436-e6e58f6dc19d.jpg,striped
2939,women_tshirts,https://imagetag.in/myntra-test-images/a8b4917b-5ad5-45e9-bcba-0cf52f5a9297.jpg,graphic
2940,women_tshirts,https://imagetag.in/myntra-test-images/29a6949d-8ba1-4c41-92f7-ba3ad8e1ed49.jpg,typography
2941,women_tshirts,https://imagetag.in/myntra-test-images/2e69ce5a-3073-4295-bad1-434744819a44.jpg,solid
2942,women_tshirts,https://imagetag.in/myntra-test-images/680b39b6-f943-4d63-837f-b5841fef4bc9.jpg,solid
2943,women_tshirts,https://imagetag.in/myntra-test-images/e097b8b4-56b0-4404-b8a2-63b3d4012969.jpg,people and places
2944,women_tshirts,https://imagetag.in/myntra-test-images/02be0adf-e9fe-4af3-8429-d661ff83b484.jpg,people and places
2945,women_tshirts,https://imagetag.in/myntra-test-images/9631bbfc-b5e8-4fe8-a1a2-c3d28a0856ab.jpg,graphic
2946,women_tshirts,https://imagetag.in/myntra-test-images/035b3742-56c1-4938-ab42-42dfb4db99e6.jpg,graphic
2947,women_tshirts,https://imagetag.in/myntra-test-images/176c4d6b-9f83-49aa-885a-4cd29b5c0f5e.jpg,typography
2948,women_tshirts,https://imagetag.in/myntra-test-images/4e0596ea-2a2f-4aa6-8e9d-840bf48f55d0.jpg,floral
2949,women_tshirts,https://imagetag.in/myntra-test-images/3193c5b5-c2f0-4ee8-8f6b-23f52123446d.jpg,typography
2950,women_tshirts,https://imagetag.in/myntra-test-images/50b76e8f-2662-4bb2-bd1a-01b82872aa29.jpg,typography
2951,women_tshirts,https://imagetag.in/myntra-test-images/41bbdb48-3d7a-452f-9444-da3935c53252.jpg,graphic
2952,women_tshirts,https://imagetag.in/myntra-test-images/d13a52a7-4236-4bf0-beb2-732922919d25.jpg,striped
2953,women_tshirts,https://imagetag.in/myntra-test-images/349ad285-ad4d-4d3e-adc9-0e6e43522039.jpg,typography
2954,women_tshirts,https://imagetag.in/myntra-test-images/2412451a-8f8b-4ee1-ad0b-611758b73419.jpg,typography
2955,women_tshirts,https://imagetag.in/myntra-test-images/c6e7373f-e1d4-4b2d-80dc-6eeb730d88df.jpg,typography
2956,women_tshirts,https://imagetag.in/myntra-test-images/d8c3b9d0-253a-4cab-831b-8206aa597984.jpg,typography
2957,women_tshirts,https://imagetag.in/myntra-test-images/15f6ad2a-083e-4a45-9c82-cae211dfbb0e.jpg,typography
2958,women_tshirts,https://imagetag.in/myntra-test-images/1b23cf98-aa66-4423-9d0c-408622ac6acc.jpg,camouflage
2959,women_tshirts,https://imagetag.in/myntra-test-images/3e83f203-8c50-4176-93da-4e900fcf0ed1.jpg,typography
2960,women_tshirts,https://imagetag.in/myntra-test-images/eb45a0b1-d9aa-445d-a940-4322fdea5fef.jpg,typography
2961,women_tshirts,https://imagetag.in/myntra-test-images/a937b497-6f6e-4422-97f9-fe8dc375da0c.jpg,typography
2962,women_tshirts,https://imagetag.in/myntra-test-images/437388eb-b42f-4682-8de7-fd62f4031e1e.jpg,graphic
2963,women_tshirts,https://imagetag.in/myntra-test-images/7fe6c451-9324-48e9-bd58-0da65065886a.jpg,typography
2964,women_tshirts,https://imagetag.in/myntra-test-images/7f6f76e3-ec62-42ae-98b3-9a15d5dcea61.jpg,varsity
2965,women_tshirts,https://imagetag.in/myntra-test-images/0afc5b69-222a-4579-9156-136fcb81ab72.jpg,solid
2966,women_tshirts,https://imagetag.in/myntra-test-images/bae63c5c-eef6-4640-ac7b-7118ad840d5e.jpg,checked
2967,women_tshirts,https://imagetag.in/myntra-test-images/ba74a821-1363-41bd-9c5f-c96646d3274a.jpg,tie and dye
2968,women_tshirts,https://imagetag.in/myntra-test-images/01564a10-3c99-4d53-aece-14993bd9a125.jpg,checked
2969,women_tshirts,https://imagetag.in/myntra-test-images/09610af3-92ce-4d66-93b3-fc29aa21b090.jpg,solid
2970,women_tshirts,https://imagetag.in/myntra-test-images/d64f98ea-418d-48b9-82cc-e63ae2ff1b93.jpg,solid
2971,women_tshirts,https://imagetag.in/myntra-test-images/d5e87e41-5d33-439f-82d0-2132d11db727.jpg,solid
2972,women_tshirts,https://imagetag.in/myntra-test-images/946abd73-a58e-4734-a8b7-ab83a9e0acbb.jpg,striped
2973,women_tshirts,https://imagetag.in/myntra-test-images/448050ff-f7db-4a3d-b311-c58f375564a7.jpg,geometric
2974,women_tshirts,https://imagetag.in/myntra-test-images/240dcf15-f53b-449b-8a07-59e96c2342a7.jpg,striped
2975,women_tshirts,https://imagetag.in/myntra-test-images/c4019b9c-f849-43a7-a7ae-4df720dd4b41.jpg,striped
2976,women_tshirts,https://imagetag.in/myntra-test-images/71d2f0ae-9093-4745-8c9e-26e699b45112.jpg,solid
2977,women_tshirts,https://imagetag.in/myntra-test-images/78b5fb3e-749a-4c55-90c2-4ddf62cb31bd.jpg,solid
2978,women_tshirts,https://imagetag.in/myntra-test-images/35494b7d-0a29-4b7f-b679-ddc8f4c4684f.jpg,solid
2979,women_tshirts,https://imagetag.in/myntra-test-images/20117084-1926-410d-94b8-b88e7ac1165e.jpg,solid
2980,women_tshirts,https://imagetag.in/myntra-test-images/2ee3a95a-ba45-48b9-bcad-62809f15d0c2.jpg,striped
2981,women_tshirts,https://imagetag.in/myntra-test-images/3e038419-86f7-4946-b980-e29c36774628.jpg,striped
2982,women_tshirts,https://imagetag.in/myntra-test-images/c1a7dc5e-7381-440b-84f1-2188d30b49dd.jpg,solid
2983,women_tshirts,https://imagetag.in/myntra-test-images/f99e122c-2a5a-4ede-9175-f95d6aa97850.jpg,geometric
2984,women_tshirts,https://imagetag.in/myntra-test-images/f1b2c4e2-78ad-4130-99cf-273eba0533f8.jpg,conversational
2985,women_tshirts,https://imagetag.in/myntra-test-images/18fee7bb-8145-4d51-a2b4-b30ebde25c95.jpg,striped
2986,women_tshirts,https://imagetag.in/myntra-test-images/9d1b7a3a-6800-46ac-bfb7-c6b30676604a.jpg,graphic
2987,women_tshirts,https://imagetag.in/myntra-test-images/cb6a87d4-a407-47d3-b830-a12535290bb8.jpg,typography
2988,women_tshirts,https://imagetag.in/myntra-test-images/e49bab1f-805b-44ec-bbd7-5fea2bfea816.jpg,geometric
2989,women_tshirts,https://imagetag.in/myntra-test-images/d6ba6987-9828-43b2-bc84-03eed736cf26.jpg,solid
2990,women_tshirts,https://imagetag.in/myntra-test-images/f2f6bde2-0ba4-4017-a357-f4b1df45bbc5.jpg,striped
2991,women_tshirts,https://imagetag.in/myntra-test-images/ef075d73-a16a-4cfe-a542-0bc481cf2ad4.jpg,striped
2992,women_tshirts,https://imagetag.in/myntra-test-images/115d4d3b-20f9-4f2f-9668-8318288f1539.jpg,solid
2993,women_tshirts,https://imagetag.in/myntra-test-images/83da4e8a-3e0d-408a-81df-9f67eb63bc5c.jpg,solid
2994,women_tshirts,https://imagetag.in/myntra-test-images/23ebd380-9f51-4bee-ae2c-cb49f8541cbd.jpg,solid
2995,women_tshirts,https://imagetag.in/myntra-test-images/04471a46-081b-46a4-a396-9cad45a12bc8.jpg,solid
2996,women_tshirts,https://imagetag.in/myntra-test-images/47fda7c9-8c53-4994-8a0c-aebffe61f8b2.jpg,solid
2997,women_tshirts,https://imagetag.in/myntra-test-images/3b5a639e-256a-4381-8ec3-5d1af2f782b1.jpg,solid
2998,women_tshirts,https://imagetag.in/myntra-test-images/2cb61e3c-ee2c-45f8-a023-20710a97490a.jpg,typography
2999,women_tshirts,https://imagetag.in/myntra-test-images/3fb9d786-93c4-4cfc-b70d-51593b2293eb.jpg,typography
3000,women_tshirts,https://imagetag.in/myntra-test-images/21368825-16b6-4fd4-97b8-447273ccbc23.jpg,typography
3001,women_tshirts,https://imagetag.in/myntra-test-images/e3ddbe9e-1ced-4e4a-93a8-2372670a9d79.jpg,sports and team jersey
3002,women_tshirts,https://imagetag.in/myntra-test-images/d139e339-3ae0-4a1d-bb2a-ef8f11cd1c77.jpg,typography
3003,women_tshirts,https://imagetag.in/myntra-test-images/679f2230-7fd6-4ab4-9328-02443880a276.jpg,striped
3004,women_tshirts,https://imagetag.in/myntra-test-images/4f711c33-b128-4ee7-bcb6-8fba330c84df.jpg,solid
3005,women_tshirts,https://imagetag.in/myntra-test-images/ac1b6715-275e-43f2-ba24-592e196600d7.jpg,solid
3006,women_tshirts,https://imagetag.in/myntra-test-images/c56959e5-5b9a-4ba7-9e28-0f81dbf0bee5.jpg,colourblocked
3007,women_tshirts,https://imagetag.in/myntra-test-images/125b53ef-a838-4df0-a7be-2cbe24d012f8.jpg,solid
3008,women_tshirts,https://imagetag.in/myntra-test-images/17e375a1-7529-4978-9c0e-930248a779bd.jpg,graphic
3009,women_tshirts,https://imagetag.in/myntra-test-images/2323b5c2-cf15-4bc7-b301-f54cb2d03e3f.jpg,solid
3010,women_tshirts,https://imagetag.in/myntra-test-images/367daee9-fbe0-4830-b719-02e0b3cd12a4.jpg,solid
3011,women_tshirts,https://imagetag.in/myntra-test-images/1481e8d6-47f8-44a0-97fb-c400cc56f55c.jpg,striped
3012,women_tshirts,https://imagetag.in/myntra-test-images/49e33263-9e52-4de6-b826-eae2703db7db.jpg,striped
3013,women_tshirts,https://imagetag.in/myntra-test-images/039fc131-f9ee-4b8b-97e5-524126d0d16b.jpg,striped
3014,women_tshirts,https://imagetag.in/myntra-test-images/1426e38b-8f54-4139-b535-cd0d98c3cd18.jpg,striped
3015,women_tshirts,https://imagetag.in/myntra-test-images/0f7ef439-0a22-491f-99ce-25c50cb5cc49.jpg,striped
3016,women_tshirts,https://imagetag.in/myntra-test-images/ac0b243b-036f-4cd3-a9d4-894a5912498a.jpg,striped
3017,women_tshirts,https://imagetag.in/myntra-test-images/8570d7bc-07c2-49cb-83f7-0ad55fb1a575.jpg,striped
3018,women_tshirts,https://imagetag.in/myntra-test-images/b00eb9ac-129f-4547-9fe7-ab4f88250101.jpg,solid
3019,women_tshirts,https://imagetag.in/myntra-test-images/c617f2af-e658-4415-9b2b-9bad2e0d9ecc.jpg,solid
3020,women_tshirts,https://imagetag.in/myntra-test-images/67f2b337-5328-471a-aa55-2fa2c49d785f.jpg,solid
3021,women_tshirts,https://imagetag.in/myntra-test-images/ec835cee-b892-4c7d-a342-de74d7b0928c.jpg,solid
3022,women_tshirts,https://imagetag.in/myntra-test-images/6a576ab7-350e-469e-9342-e62786c8a87a.jpg,solid
3023,women_tshirts,https://imagetag.in/myntra-test-images/c429270b-a969-4489-8f79-bd05795c183a.jpg,solid
3024,women_tshirts,https://imagetag.in/myntra-test-images/6b19a822-deb5-4e4a-82c1-b2b53ea1af39.jpg,solid
3025,women_tshirts,https://imagetag.in/myntra-test-images/f853487e-cd83-4b45-82ff-a9d88bc9e6d2.jpg,solid
3026,women_tshirts,https://imagetag.in/myntra-test-images/9c109135-d660-4565-abd9-691014b0b1aa.jpg,solid
3027,women_tshirts,https://imagetag.in/myntra-test-images/e4328d5c-b3ef-44df-8423-3b5174f3e352.jpg,solid
3028,women_tshirts,https://imagetag.in/myntra-test-images/36c83566-592b-4010-b730-3d57afae3afc.jpg,solid
3029,women_tshirts,https://imagetag.in/myntra-test-images/f6edf073-3cd3-443e-aafe-9b56dbc12bfd.jpg,solid
3030,women_tshirts,https://imagetag.in/myntra-test-images/d12db813-4eda-4da0-af75-a3697e3ce321.jpg,solid
3031,women_tshirts,https://imagetag.in/myntra-test-images/b403c4ca-01dc-4887-ad3a-aac33c18f5c8.jpg,solid
3032,women_tshirts,https://imagetag.in/myntra-test-images/14c497b0-6ff5-49e7-8d9c-b994ca266c4a.jpg,solid
3033,women_tshirts,https://imagetag.in/myntra-test-images/38ed09cd-f58c-407c-b6c9-0cf782a5a345.jpg,solid
3034,women_tshirts,https://imagetag.in/myntra-test-images/4fef8780-6754-41ac-b8fe-b91486d55c59.jpg,solid
3035,women_tshirts,https://imagetag.in/myntra-test-images/fb8ce152-406e-4cb5-a278-6791549ed682.jpg,solid
3036,women_tshirts,https://imagetag.in/myntra-test-images/799287fd-310a-473f-bf24-bd789bb38a4a.jpg,solid
3037,women_tshirts,https://imagetag.in/myntra-test-images/67255137-c7b8-45cf-b048-477311c7ec54.jpg,typography
3038,women_tshirts,https://imagetag.in/myntra-test-images/4c5d5ef2-fe8e-411a-990c-241982100edc.jpg,typography
3039,women_tshirts,https://imagetag.in/myntra-test-images/1537b8a5-6258-467e-8472-72e63e6cab72.jpg,people and places
3040,women_tshirts,https://imagetag.in/myntra-test-images/03ab80b7-6a9b-46f6-9872-e8c8b4592759.jpg,striped
3041,women_tshirts,https://imagetag.in/myntra-test-images/b3cb6498-fdb8-45dc-810f-4c7962da139f.jpg,solid
3042,women_tshirts,https://imagetag.in/myntra-test-images/81102e48-7baa-47be-8cc4-4211af3fcf03.jpg,people and places
3043,women_tshirts,https://imagetag.in/myntra-test-images/73ed8c0c-b983-4682-b1cf-7f9ea4eb51e8.jpg,solid
3044,women_tshirts,https://imagetag.in/myntra-test-images/d98b2250-ba35-4b47-9e3b-bab3fe3aecdc.jpg,solid
3045,women_tshirts,https://imagetag.in/myntra-test-images/25623044-d163-4a2b-80f8-1ad70989ba6e.jpg,solid
3046,women_tshirts,https://imagetag.in/myntra-test-images/8f0b0fdf-ab9f-49c2-b717-091a2cbb907e.jpg,solid
3047,women_tshirts,https://imagetag.in/myntra-test-images/b0627503-aab4-4605-8db3-e0afa2a01fa2.jpg,striped
3048,women_tshirts,https://imagetag.in/myntra-test-images/5e46b91c-b0ea-48a1-9541-15f037fb9d6d.jpg,solid
3049,women_tshirts,https://imagetag.in/myntra-test-images/6bdb9d49-9b2a-48a1-af15-cb102bfc33fc.jpg,colourblocked
3050,women_tshirts,https://imagetag.in/myntra-test-images/43eb86a6-3636-4c9c-8ba0-b3c78faea1f3.jpg,colourblocked
3051,women_tshirts,https://imagetag.in/myntra-test-images/9ad5e239-7267-4233-8f15-75406d3ce409.jpg,geometric
3052,women_tshirts,https://imagetag.in/myntra-test-images/457c42c9-2c5d-4231-92a9-bbb5d1dc1ee2.jpg,solid
3053,women_tshirts,https://imagetag.in/myntra-test-images/5d52afd5-5b57-4b66-95dd-e6f66c2baa35.jpg,solid
3054,women_tshirts,https://imagetag.in/myntra-test-images/746f771d-458a-47eb-a42f-0e32dee3a2a1.jpg,solid
3055,women_tshirts,https://imagetag.in/myntra-test-images/6f7326ac-bc7e-4fb2-908c-8371eac29704.jpg,solid
3056,women_tshirts,https://imagetag.in/myntra-test-images/f9dc9dad-d882-4d5b-a597-9f7ece60b22e.jpg,striped
3057,women_tshirts,https://imagetag.in/myntra-test-images/30ce4a51-6c37-46bb-bc22-4d82f54373d9.jpg,colourblocked
3058,women_tshirts,https://imagetag.in/myntra-test-images/5c2d1d5a-03e1-47d2-bae7-12462745c42f.jpg,people and places
3059,women_tshirts,https://imagetag.in/myntra-test-images/5c1ea9ae-f168-4502-bccc-936a6591004d.jpg,solid
3060,women_tshirts,https://imagetag.in/myntra-test-images/0b913d8e-7b96-4f0a-b81e-73f2d9015b4b.jpg,solid
3061,women_tshirts,https://imagetag.in/myntra-test-images/98fec64e-79c1-4f67-9010-c2b8ac0ab166.jpg,typography
3062,women_tshirts,https://imagetag.in/myntra-test-images/8138a006-a978-4ca7-9adc-7fd07a3383eb.jpg,solid
3063,women_tshirts,https://imagetag.in/myntra-test-images/982e832a-a132-4712-81d2-e5199d1d3f73.jpg,typography
3064,women_tshirts,https://imagetag.in/myntra-test-images/276fc009-abc4-42f8-8723-a3c964baf203.jpg,tribal
3065,women_tshirts,https://imagetag.in/myntra-test-images/1932303e-e57d-461f-adc3-67ede2f8954b.jpg,striped
3066,women_tshirts,https://imagetag.in/myntra-test-images/6e8604e6-d5ef-42a8-86cf-e27c4859cdad.jpg,striped
3067,women_tshirts,https://imagetag.in/myntra-test-images/c96b69ae-6813-4991-955e-06acd30578f9.jpg,solid
3068,women_tshirts,https://imagetag.in/myntra-test-images/c853b8da-d56b-4408-ad8b-668f45053efe.jpg,solid
3069,women_tshirts,https://imagetag.in/myntra-test-images/bf6dca7d-38c0-48bc-b006-610e255b1e5f.jpg,striped
3070,women_tshirts,https://imagetag.in/myntra-test-images/4f3b1367-1c30-4795-b895-6ed64f09dd26.jpg,solid
3071,women_tshirts,https://imagetag.in/myntra-test-images/23f875c5-474f-4a21-abb9-6cf48bfe216a.jpg,solid
3072,women_tshirts,https://imagetag.in/myntra-test-images/36ece3af-c2ad-4e00-b210-c1db28d553ab.jpg,solid
3073,women_tshirts,https://imagetag.in/myntra-test-images/95aa5283-9537-48ad-8f1b-289bec8442c9.jpg,striped
3074,women_tshirts,https://imagetag.in/myntra-test-images/691bf873-62b2-444d-bffc-aac153339d1d.jpg,solid
3075,women_tshirts,https://imagetag.in/myntra-test-images/6077efb7-f7e8-43dd-98a0-10a8f0310687.jpg,solid
3076,women_tshirts,https://imagetag.in/myntra-test-images/aec785ab-4eff-4b21-902f-435040729277.jpg,solid
3077,women_tshirts,https://imagetag.in/myntra-test-images/656468a0-9317-4e2a-8018-8d7081272ac0.jpg,solid
3078,women_tshirts,https://imagetag.in/myntra-test-images/40ce92d4-21c8-4985-ab36-164addf4c027.jpg,solid
3079,women_tshirts,https://imagetag.in/myntra-test-images/9cefe5db-882d-42bf-9e16-95c4fcbc3ba1.jpg,solid
3080,women_tshirts,https://imagetag.in/myntra-test-images/d14ac29a-cf3f-492c-b38d-131719642352.jpg,tribal
3081,women_tshirts,https://imagetag.in/myntra-test-images/87cea7b1-0ccf-4c5a-ae93-50ab6f6caddb.jpg,floral
3082,women_tshirts,https://imagetag.in/myntra-test-images/b8745045-b441-4782-b12f-44f36e28f50a.jpg,tribal
3083,women_tshirts,https://imagetag.in/myntra-test-images/4d070e67-4d26-4851-b949-b3cec6f9ca2a.jpg,solid
3084,women_tshirts,https://imagetag.in/myntra-test-images/b4f2c206-4d4f-44e3-91f0-3ced2f73d5ca.jpg,striped
3085,women_tshirts,https://imagetag.in/myntra-test-images/d9cac227-8dff-44f3-a21b-deddbc8e2499.jpg,solid
3086,women_tshirts,https://imagetag.in/myntra-test-images/a381b59b-43fc-487f-a69b-6eca02127d90.jpg,solid
3087,women_tshirts,https://imagetag.in/myntra-test-images/647bd5f4-6165-4612-9100-419b97641a8a.jpg,solid
3088,women_tshirts,https://imagetag.in/myntra-test-images/5d4ef5a5-2a91-458c-9d5d-44cec04f48e3.jpg,floral
3089,women_tshirts,https://imagetag.in/myntra-test-images/32a01544-dfd8-4186-87c3-b0952fcfc95d.jpg,striped
3090,women_tshirts,https://imagetag.in/myntra-test-images/ab14635b-c032-4a7e-959d-3ca55f220d9a.jpg,typography
3091,women_tshirts,https://imagetag.in/myntra-test-images/a25ab242-c6e8-4d55-885d-cf2743bf5c83.jpg,typography
3092,women_tshirts,https://imagetag.in/myntra-test-images/be2e1d44-f0d1-4ea1-9958-3f6422714022.jpg,typography
3093,women_tshirts,https://imagetag.in/myntra-test-images/970567fa-52dd-4e79-9006-1e8ec0fb7e26.jpg,typography
3094,women_tshirts,https://imagetag.in/myntra-test-images/886a83c4-4ca5-41dc-8720-c8086c3e770d.jpg,typography
3095,women_tshirts,https://imagetag.in/myntra-test-images/42d88bc7-f4c6-4b6d-af10-f8178aa075b6.jpg,solid
3096,women_tshirts,https://imagetag.in/myntra-test-images/a912c4c2-a186-4518-9960-ff3763c90933.jpg,typography
3097,women_tshirts,https://imagetag.in/myntra-test-images/130887ca-cf64-43f6-b9e8-97ec155f3561.jpg,superhero
3098,women_tshirts,https://imagetag.in/myntra-test-images/eee03289-9be0-47be-b2aa-7672535e6db8.jpg,typography
3099,women_tshirts,https://imagetag.in/myntra-test-images/c84a7e6b-a93a-402e-a89a-82a5be9df2e3.jpg,typography
3100,women_tshirts,https://imagetag.in/myntra-test-images/d30a1bf2-572d-4ad7-9ec6-18fad8f37d54.jpg,typography
3101,women_tshirts,https://imagetag.in/myntra-test-images/9087edf8-063f-49e4-9a6e-9fc1263390b8.jpg,solid
3102,women_tshirts,https://imagetag.in/myntra-test-images/1ff70cb5-8e1c-436b-aee2-e618c19e8523.jpg,solid
3103,women_tshirts,https://imagetag.in/myntra-test-images/ab7653ae-944e-4fbf-8f9f-21223e4526a4.jpg,typography
3104,women_tshirts,https://imagetag.in/myntra-test-images/95f04ffe-4dcd-4024-87d8-08ce117bf8c5.jpg,abstract
3105,women_tshirts,https://imagetag.in/myntra-test-images/bad7a8a1-b4e9-4f8f-b34b-11eec83ce7f9.jpg,geometric
3106,women_tshirts,https://imagetag.in/myntra-test-images/c8151240-18fe-44d3-bb72-2d697a5c18ed.jpg,striped
3107,women_tshirts,https://imagetag.in/myntra-test-images/651b0aee-f61d-4e5c-898a-607bf07c1ce8.jpg,striped
3108,women_tshirts,https://imagetag.in/myntra-test-images/f4473809-4e31-4bd4-b650-dc3847c6509d.jpg,solid
3109,women_tshirts,https://imagetag.in/myntra-test-images/b7c91045-904e-4b4b-8542-68a516a20d77.jpg,checked
3110,women_tshirts,https://imagetag.in/myntra-test-images/05cbe667-f628-411e-902a-335fe9439333.jpg,striped
3111,women_tshirts,https://imagetag.in/myntra-test-images/2330154c-f1d0-4612-8873-5ac4aabada10.jpg,geometric
3112,women_tshirts,https://imagetag.in/myntra-test-images/280d0132-084a-4648-920f-618852645765.jpg,geometric
3113,women_tshirts,https://imagetag.in/myntra-test-images/d135e37e-a282-4916-8da7-7b4a3bdb7550.jpg,conversational
3114,women_tshirts,https://imagetag.in/myntra-test-images/70177445-b919-4e28-8028-c6067a471f9d.jpg,typography
3115,women_tshirts,https://imagetag.in/myntra-test-images/939cb44d-0cc3-4d64-abcc-1cca1d840773.jpg,graphic
3116,women_tshirts,https://imagetag.in/myntra-test-images/25782ab6-c354-48c4-8dec-4a4285722091.jpg,abstract
3117,women_tshirts,https://imagetag.in/myntra-test-images/4ccf3c52-dcfa-45ea-a6e1-cea8b557c66d.jpg,solid
3118,women_tshirts,https://imagetag.in/myntra-test-images/a76ef333-0481-47fc-a3db-a220fb22ffd5.jpg,solid
3119,women_tshirts,https://imagetag.in/myntra-test-images/f8d4ebe5-4232-4e45-a0d9-625d5d012ad7.jpg,typography
3120,women_tshirts,https://imagetag.in/myntra-test-images/2a067fe3-5f50-423a-84b1-7a17a7fb17ba.jpg,graphic
3121,women_tshirts,https://imagetag.in/myntra-test-images/1fc5911e-b88c-45cb-b7da-c509eea77c97.jpg,typography
